source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,47,0,0.032049754406905315,0.02931386949451549,0.032049754406905315,-2.887708091676477,1.841205642606133,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,48,0,0.016119722357356536,0.020721914487653745,0.016119722357356536,-2.9335406243718256,1.8409914345792084,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,49,0,0.0654081775349887,0.06915519363593241,0.0654081775349887,-2.6901036052495932,1.842740520272038,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,50,0,0.027712821409436195,0.027803950808920033,0.027712821409436195,-2.9026700787324065,1.8409705111551251,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,51,0,0.024364061123295915,0.03407564491043167,0.024364061123295915,-2.906720960413138,1.841176541249038,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,52,0,0.011073811865809162,0.016862394901378506,0.011073811865809162,-2.943753623309477,1.840944191210372,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,53,0,0.016965717128598394,0.026575868934561722,0.016965717128598394,-2.929920854349295,1.8409681221419052,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,54,0,0.010135079865541942,0.024819269725990703,0.010135079865541942,-2.9444552550837573,1.8411938307852158,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,55,0,0.05768786093344811,0.07777539309275773,0.05768786093344811,-2.730330949070617,1.8433447314275568,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,56,0,0.043155039555528005,0.04518658069589641,0.043155039555528005,-2.8279266178437905,1.8425355702140191,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,57,0,0.04168222930542491,0.04817154005302068,0.04168222930542491,-2.8332019192589333,1.8426045729033458,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,58,0,0.046024814671362664,0.04139331843111769,0.046024814671362664,-2.8095531322226606,1.8422392870184303,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,59,0,0.015378022636504233,0.010245012692839221,0.015378022636504233,-2.9344558462418524,1.8412951169246885,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,60,0,0.011971171606139436,0.026221717949069523,0.011971171606139436,-2.941431624580423,1.8413059693700884,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,61,0,0.012143663280537136,0.023214155359363938,0.012143663280537136,-2.943299842886773,1.8414877144688309,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,62,0,0.009220567480749899,0.015256755585349089,0.009220567480749899,-2.946646162330716,1.8415739032755174,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,63,0,0.010130028707487382,0.02377165259499425,0.010130028707487382,-2.944672440456746,1.8413884813860846,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,64,0,0.013745937712795999,0.03558580436134077,0.013745937712795999,-2.9368271489028364,1.8413130560105029,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,65,0,0.012630015375307824,0.03437720027713733,0.012630015375307824,-2.939302384024532,1.8413605901272745,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,66,0,0.025934023380117466,0.057510606130801084,0.025934023380117466,-2.9040534033972056,1.8416252599130796,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,-3.0,50,B1_adaptive_assertive_offset_m3,B1_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,67,0,0.032836368036036054,0.079067914278227,0.032836368036036054,-2.8685426472765725,1.841769200702006,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,0,0,0.21514279541907194,0.14629660381830215,0.21514279541907194,0.33677233464679013,1.8704697033405928,0.0,0.5,0.7
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,1,0,0.17642177073832555,0.11538232665312172,0.17642177073832555,-0.7025869585773199,1.8636004890568274,0.2,0.7,0.8
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,2,0,0.07910998260777517,0.02066950729465136,0.07910998260777517,-2.222856411549065,1.852636685657842,0.8,0.8,0.9
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,3,0,0.08073822181014714,0.013459935695667623,0.08073822181014714,-2.2450893418585935,1.848998921132218,0.7,0.8,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,4,0,0.11876088045981906,0.14818574183197364,0.11876088045981906,-1.9764016809261407,1.8531728154514986,0.3,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,5,0,0.06732107574084828,0.08447002421588126,0.06732107574084828,-2.599752415010316,1.845284315877527,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,6,0,0.2086627979840033,0.23944323594496372,0.2086627979840033,-0.10362193508068493,1.864612645183739,0.1,0.3,0.4
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,7,0,0.20246254241642517,0.21522282804077736,0.20246254241642517,-0.3574783927185029,1.8620949609218276,0.1,0.3,0.6
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,8,0,0.11258233550601522,0.09363272119782234,0.11258233550601522,-2.1195741463880604,1.8475906102906634,0.5,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,9,0,0.1573788902209633,0.11860248944599207,0.1573788902209633,-1.3679613320792448,1.853700966928868,0.0,0.8,0.9
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,10,0,0.19684378590430968,0.18040014325750509,0.19684378590430968,-0.5507652333753165,1.8602431766417968,0.0,0.6,0.7
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,11,0,0.19684305206702063,0.182130369081384,0.19684305206702063,-0.5629479083634803,1.859668777462494,0.0,0.5,0.8
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,12,0,0.15499966508211183,0.1728381225607499,0.15499966508211183,-1.456474109604215,1.852313991501547,0.2,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,13,0,0.13331987213056326,0.16413753145194207,0.13331987213056326,-1.8413893185734473,1.8493213012424654,0.2,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,14,0,0.030579626981848396,0.04941865744699868,0.030579626981848396,-2.8735763142659687,1.8415416429407028,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,15,0,0.07079804934034696,0.07451499755112957,0.07079804934034696,-2.6368280979892567,1.8433974796610386,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,16,0,0.040705733340322625,0.050236183832445734,0.040705733340322625,-2.8418064563765784,1.8413366365663282,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,17,0,0.03255422843775375,0.046922423720453965,0.03255422843775375,-2.869940919783527,1.841232228301005,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,18,0,0.07022806142422108,0.08717904775196075,0.07022806142422108,-2.6326493724176205,1.843070291957113,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,19,0,0.021309040634340647,0.012942033834288663,0.021309040634340647,-2.911105298527774,1.840416058703872,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,20,0,0.024398829336748265,0.02875412168742626,0.024398829336748265,-2.904494845237008,1.8406179108777867,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,21,0,0.08268404352056322,0.09036253573652588,0.08268404352056322,-2.510404263753242,1.8440868766355223,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,22,0,0.06569898745007414,0.08338315628920476,0.06569898745007414,-2.6756933375531204,1.8429123947133939,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,23,0,0.06102976618331117,0.06938989247744917,0.06102976618331117,-2.7024648499007364,1.8422507563205819,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,24,0,0.023116357954965545,0.021654933588472546,0.023116357954965545,-2.9062400272624895,1.840874409728983,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,25,0,0.04910061316450531,0.04783829070164178,0.04910061316450531,-2.7757700773985396,1.8419759240747553,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,26,0,0.0743655755767933,0.06631624784682635,0.0743655755767933,-2.594181522405384,1.8433026242144155,0.9,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,27,0,0.062013132855004406,0.07197716420278469,0.062013132855004406,-2.699850231935415,1.8423474916295919,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,28,0,0.04363164063853405,0.05140281354270773,0.04363164063853405,-2.825642975913905,1.8413529764182759,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,29,0,0.016047852937326103,0.005739724643153257,0.016047852937326103,-2.9259636377335956,1.8407281233475004,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,30,0,0.0546338686395708,0.0682364608954705,0.0546338686395708,-2.757860424053821,1.8421351620853126,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,31,0,0.04427618749875846,0.04746369880870551,0.04427618749875846,-2.8309857881578604,1.8414614930217705,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,32,0,0.031147100493856557,0.04035192500552742,0.031147100493856557,-2.8870230787105635,1.8410855373194785,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,33,0,0.021095065297710467,0.02802126889111459,0.021095065297710467,-2.923910875232578,1.8408155441654803,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,34,0,0.01199610366419782,0.0143771959427313,0.01199610366419782,-2.942688893414073,1.840753097686079,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,35,0,0.01801721174492061,0.03071315123611688,0.01801721174492061,-2.9312028631822287,1.8408188059553592,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,36,0,0.021623976334290473,0.030909133638557896,0.021623976334290473,-2.9180179171787786,1.8407975361369993,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,37,0,0.037781166324577134,0.03639178127558139,0.037781166324577134,-2.8503981729846717,1.8417235620431172,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,38,0,0.027459875322242967,0.020237595498529205,0.027459875322242967,-2.895880723347064,1.8412278717760746,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,39,0,0.03090515294315268,0.022305210043086984,0.03090515294315268,-2.873986509511074,1.8413721536358612,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,40,0,0.02538343415483953,0.01875060135472418,0.02538343415483953,-2.899280308855512,1.8412650025120456,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,41,0,0.029853336415728328,0.007099181513880975,0.029853336415728328,-2.877653115961425,1.8417374479559114,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,42,0,0.05073133137233943,0.0644831062948644,0.05073133137233943,-2.779397304461732,1.842932308621135,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,43,0,0.02434865628576872,0.02508018654395853,0.02434865628576872,-2.910011505336784,1.8418899518112752,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,44,0,0.02178491520411136,0.02367950623152201,0.02178491520411136,-2.9147169601013374,1.8417486533397767,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,45,0,0.013476610310011166,0.005767200469106543,0.013476610310011166,-2.9384716760444816,1.8412407121361618,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,46,0,0.027271838336875326,0.0326765978419193,0.027271838336875326,-2.8999906404879026,1.8414067947240884,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,47,0,0.05060993984024088,0.07547878132803294,0.05060993984024088,-2.7847320530149373,1.842480908958685,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,48,0,0.0373103078716147,0.05568183477989959,0.0373103078716147,-2.8629746562483382,1.8420572767118746,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,49,0,0.0232103561766275,0.0454462687051822,0.0232103561766275,-2.9150537644056755,1.8416512139437138,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,50,0,0.023670933463235712,0.043726971740300456,0.023670933463235712,-2.9150628331802975,1.841539207360216,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,51,0,0.019992835678181085,0.04298787953546576,0.019992835678181085,-2.9248087021548144,1.8413522198382093,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,52,0,0.013595129298779249,0.036611602035029035,0.013595129298779249,-2.9375532586187223,1.8413577185065986,1.0,1.0,1.0
day11_offsets_pm3,B1,adaptive,assertive,3.0,46,B1_adaptive_assertive_offset_p3,B1_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,53,0,0.020405444081811212,0.05687707095874575,0.020405444081811212,-2.9159590167509024,1.8414388718300743,1.0,1.0,1.0
